Daily PGM prices for Hong Kong opening
Date,Platinum,Palladium,Rhodium,Iridium,Ruthenium
26/06/2026,1616.0000,1199.0000,7750.0000,7275.0000,1525.0000
29/06/2026,1636.0000,1218.0000,7750.0000,7275.0000,1525.0000
30/06/2026,1608.0000,1249.0000,7750.0000,7275.0000,1525.0000
02/07/2026,1599.0000,1234.0000,7900.0000,7275.0000,1525.0000
03/07/2026,1650.0000,1286.0000,8100.0000,7275.0000,1525.0000
06/07/2026,1665.0000,1293.0000,8100.0000,7275.0000,1525.0000
07/07/2026,1643.0000,1288.0000,8150.0000,7300.0000,1525.0000
08/07/2026,1655.0000,1282.0000,8250.0000,7450.0000,1525.0000
09/07/2026,1608.0000,1241.0000,8200.0000,7500.0000,1525.0000
10/07/2026,1635.0000,1268.0000,8200.0000,7650.0000,1525.0000
