Daily PGM prices for London
Date,Platinum,Palladium,Rhodium,Iridium,Ruthenium
01/07/1992,379.0000,82.0000,2625.0000,200.0000,32.0000
02/07/1992,386.0000,83.0000,2675.0000,200.0000,32.0000
03/07/1992,385.0000,83.0000,2725.0000,200.0000,32.0000
06/07/1992,385.0000,84.0000,2725.0000,200.0000,32.0000
07/07/1992,386.0000,84.0000,2725.0000,200.0000,32.0000
08/07/1992,385.0000,84.0000,2675.0000,200.0000,32.0000
09/07/1992,383.0000,84.0000,2675.0000,200.0000,32.0000
10/07/1992,386.0000,85.0000,2675.0000,200.0000,32.0000
13/07/1992,386.0000,85.0000,2700.0000,200.0000,32.0000
14/07/1992,390.0000,89.0000,2700.0000,200.0000,32.0000
